sample_index,elapsed_s,T1_C,T2_C,T3_C,T4_C,source_frame
1013,5065.000,84.8,2800.0,22.4,2800.0,145
1014,5070.000,84.8,2800.0,22.5,2800.0,145
1015,5075.000,84.9,2800.0,22.7,2800.0,146
1016,5080.000,84.9,2800.0,22.8,2800.0,146
1017,5085.000,84.9,2800.0,22.4,2800.0,146
1018,5090.000,84.9,2800.0,22.4,2800.0,146
1019,5095.000,84.9,2800.0,22.4,2800.0,146
1020,5100.000,85.0,2800.0,22.5,2800.0,146
1021,5105.000,85.0,2800.0,22.3,2800.0,146
1022,5110.000,85.0,2800.0,22.2,2800.0,147
1023,5115.000,85.0,2800.0,22.1,2800.0,147
1024,5120.000,85.0,2800.0,22.3,2800.0,147
1025,5125.000,85.0,2800.0,22.5,2800.0,147
1026,5130.000,85.0,2800.0,22.7,2800.0,147
1027,5135.000,85.0,2800.0,22.6,2800.0,147
1028,5140.000,85.0,2800.0,22.6,2800.0,147
1029,5145.000,85.0,2800.0,22.7,2800.0,148
1030,5150.000,85.0,2800.0,22.7,2800.0,148
1031,5155.000,84.9,2800.0,22.7,2800.0,148
1032,5160.000,84.9,2800.0,22.7,2800.0,148
1033,5165.000,84.9,2800.0,22.8,2800.0,148
1034,5170.000,84.9,2800.0,23.2,2800.0,148
1035,5175.000,84.9,2800.0,22.8,2800.0,148
1036,5180.000,84.9,2800.0,22.9,2800.0,149
1037,5185.000,84.9,2800.0,22.9,2800.0,149
1038,5190.000,84.8,2800.0,22.9,2800.0,149
1039,5195.000,84.8,2800.0,22.9,2800.0,149
1040,5200.000,84.8,2800.0,22.8,2800.0,149
1041,5205.000,84.8,2800.0,22.6,2800.0,149
1042,5210.000,84.8,2800.0,22.6,2800.0,149
1043,5215.000,84.8,2800.0,22.6,2800.0,150
1044,5220.000,84.7,2800.0,22.6,2800.0,150
1045,5225.000,84.7,2800.0,22.4,2800.0,150
1046,5230.000,84.7,2800.0,22.5,2800.0,150
1047,5235.000,84.7,2800.0,22.6,2800.0,150
1048,5240.000,84.6,2800.0,22.7,2800.0,150
1049,5245.000,84.6,2800.0,22.7,2800.0,150
1050,5250.000,84.6,2800.0,22.6,2800.0,151
1051,5255.000,84.6,2800.0,22.6,2800.0,151
1052,5260.000,84.5,2800.0,22.7,2800.0,151
1053,5265.000,84.5,2800.0,22.6,2800.0,151
1054,5270.000,84.5,2800.0,22.7,2800.0,151
1055,5275.000,84.5,2800.0,22.6,2800.0,151
1056,5280.000,84.4,2800.0,22.6,2800.0,151
1057,5285.000,84.4,2800.0,22.6,2800.0,152
1058,5290.000,84.4,2800.0,22.7,2800.0,152
1059,5295.000,84.4,2800.0,22.7,2800.0,152
1060,5300.000,84.3,2800.0,22.8,2800.0,152
1061,5305.000,84.3,2800.0,22.7,2800.0,152
1062,5310.000,84.3,2800.0,22.7,2800.0,152
1063,5315.000,84.3,2800.0,22.7,2800.0,152
1064,5320.000,84.2,2800.0,22.9,2800.0,153
1065,5325.000,84.2,2800.0,22.7,2800.0,153
1066,5330.000,84.2,2800.0,22.8,2800.0,153
1067,5335.000,84.1,2800.0,22.7,2800.0,153
1068,5340.000,84.1,2800.0,22.7,2800.0,153
1069,5345.000,84.1,2800.0,22.6,2800.0,153
1070,5350.000,84.1,2800.0,22.6,2800.0,153
1071,5355.000,84.0,2800.0,22.7,2800.0,154
1072,5360.000,84.0,2800.0,22.6,2800.0,154
1073,5365.000,84.1,2800.0,22.7,2800.0,154
1074,5370.000,83.9,2800.0,22.6,2800.0,154
1075,5375.000,84.0,2800.0,22.6,2800.0,154
1076,5380.000,84.0,2800.0,22.6,2800.0,154
1077,5385.000,83.8,2800.0,22.7,2800.0,154
1078,5390.000,83.8,2800.0,22.7,2800.0,155
1079,5395.000,83.9,2800.0,22.8,2800.0,155
1080,5400.000,83.8,2800.0,22.9,2800.0,155
1081,5405.000,83.7,2800.0,22.7,2800.0,155
1082,5410.000,83.7,2800.0,22.6,2800.0,155
1083,5415.000,83.7,2800.0,22.7,2800.0,155
1084,5420.000,83.7,2800.0,22.7,2800.0,155
1085,5425.000,83.7,2800.0,22.7,2800.0,156
1086,5430.000,83.7,2800.0,22.7,2800.0,156
1087,5435.000,83.5,2800.0,22.5,2800.0,156
1088,5440.000,83.6,2800.0,22.6,2800.0,156
1089,5445.000,83.6,2800.0,22.6,2800.0,156
1090,5450.000,83.5,2800.0,22.6,2800.0,156
1091,5455.000,83.5,2800.0,22.6,2800.0,156
1092,5460.000,83.5,2800.0,22.6,2800.0,157
1093,5465.000,83.4,2800.0,22.6,2800.0,157
1094,5470.000,83.4,2800.0,22.6,2800.0,157
1095,5475.000,83.4,2800.0,22.6,2800.0,157
1096,5480.000,83.3,2800.0,22.7,2800.0,157
1097,5485.000,83.3,2800.0,22.7,2800.0,157
1098,5490.000,83.3,2800.0,22.7,2800.0,157
1099,5495.000,83.2,2800.0,22.8,2800.0,158
1100,5500.000,83.2,2800.0,22.8,2800.0,158
1101,5505.000,83.2,2800.0,22.8,2800.0,158
1102,5510.000,83.1,2800.0,22.8,2800.0,158
1103,5515.000,83.1,2800.0,22.7,2800.0,158
1104,5520.000,83.1,2800.0,22.7,2800.0,158
1105,5525.000,83.0,2800.0,22.7,2800.0,158
1106,5530.000,83.0,2800.0,22.8,2800.0,159
1107,5535.000,82.9,2800.0,22.8,2800.0,159
1108,5540.000,82.9,2800.0,22.9,2800.0,159
1109,5545.000,82.9,2800.0,22.9,2800.0,159
1110,5550.000,82.9,2800.0,22.8,2800.0,159
1111,5555.000,82.8,2800.0,22.7,2800.0,159
1112,5560.000,82.8,2800.0,22.7,2800.0,159
1113,5565.000,82.8,2800.0,22.7,2800.0,160
1114,5570.000,82.7,2800.0,22.7,2800.0,160
1115,5575.000,82.7,2800.0,22.6,2800.0,160
1116,5580.000,82.7,2800.0,22.6,2800.0,160
1117,5585.000,82.6,2800.0,22.6,2800.0,160
1118,5590.000,82.6,2800.0,22.7,2800.0,160
1119,5595.000,82.6,2800.0,22.7,2800.0,160
1120,5600.000,82.5,2800.0,22.8,2800.0,161
1121,5605.000,82.5,2800.0,22.8,2800.0,161
1122,5610.000,82.4,2800.0,22.8,2800.0,161
1123,5615.000,82.4,2800.0,22.9,2800.0,161
1124,5620.000,82.4,2800.0,22.8,2800.0,161
1125,5625.000,82.3,2800.0,22.8,2800.0,161
1126,5630.000,82.3,2800.0,22.8,2800.0,161
1127,5635.000,82.3,2800.0,22.8,2800.0,162
1128,5640.000,82.2,2800.0,22.8,2800.0,162
1129,5645.000,82.2,2800.0,22.8,2800.0,162
1130,5650.000,82.2,2800.0,22.8,2800.0,162
1131,5655.000,82.1,2800.0,23.0,2800.0,162
1132,5660.000,82.1,2800.0,22.9,2800.0,162
1133,5665.000,82.1,2800.0,22.8,2800.0,162
1134,5670.000,82.0,2800.0,22.7,2800.0,163
1135,5675.000,82.0,2800.0,22.7,2800.0,163
1136,5680.000,82.0,2800.0,22.8,2800.0,163
1137,5685.000,81.9,2800.0,22.8,2800.0,163
1138,5690.000,81.9,2800.0,22.9,2800.0,163
1139,5695.000,81.9,2800.0,22.8,2800.0,163
1140,5700.000,81.8,2800.0,22.7,2800.0,163
